Sum of weighted_score,Column Labels,,,
Row Labels,CMA,Exam,TMA,Grand Total
6516,,,63.5,63.5
AAA2014J,,,63.5,63.5
8462,,,77.9,77.9
DDD2013J,,,34.9,34.9
DDD2014J,,,43,43
11391,,,82.4,82.4
AAA2013J,,,82.4,82.4
23629,2,,14.69,16.69
BBB2013B,2,,14.69,16.69
23698,18.39,80,51.58,149.97
CCC2014J,18.39,80,51.58,149.97
23798,5,,84.24,89.24
BBB2013J,5,,84.24,89.24
24186,0,,0,0
GGG2014B,0,,0,0
24213,,58,78.4,136.4
DDD2014B,,58,78.4,136.4
24391,0,,0,0
GGG2013J,0,,0,0
24734,,,47.5,47.5
AAA2014J,,,47.5,47.5
25107,5,,55.51,60.51
BBB2013B,5,,55.51,60.51
25150,,,82.72,82.72
EEE2014B,,,82.72,82.72
25261,1.56,,,1.56
CCC2014J,1.56,,,1.56
25572,,,7,7
DDD2014J,,,7,7
25997,1,,13.14,14.14
BBB2014B,1,,13.14,14.14
26023,0,,0,0
GGG2013J,0,,0,0
26192,,,86.3,86.3
AAA2014J,,,86.3,86.3
26211,0,,79.5,79.5
FFF2014B,0,,79.5,79.5
26247,,,11,11
FFF2013J,,,11,11
26315,,,63.8,63.8
BBB2014J,,,63.8,63.8
26734,,,18.5,18.5
BBB2014J,,,18.5,18.5
27116,24.3,96,67.72,188.02
CCC2014J,24.3,96,67.72,188.02
27189,0,,38,38
FFF2014B,0,,38,38
27417,,,50.4,50.4
DDD2013J,,,22.35,22.35
DDD2014J,,,28.05,28.05
27683,0,,71,71
FFF2014B,0,,71,71
27759,4.8,,56.33,61.13
BBB2013J,4.8,,56.33,61.13
27780,,,42.6,42.6
EEE2014B,,,42.6,42.6
27891,4.4,,51.22,55.62
BBB2013B,2.2,,25.61,27.81
BBB2014B,2.2,,25.61,27.81
27935,,,44.975,44.975
DDD2013J,,,44.975,44.975
28046,,40,49.9,89.9
DDD2013J,,40,49.9,89.9
28061,,,77.4,77.4
AAA2014J,,,77.4,77.4
28400,,,65.4,65.4
AAA2013J,,,65.4,65.4
28418,2.91,,,2.91
CCC2014B,2.91,,,2.91
28787,11.98,44,,55.98
CCC2014J,11.98,44,,55.98
28808,,,17.5,17.5
FFF2014B,,,17.5,17.5
28897,0,,88.5,88.5
FFF2014B,0,,88.5,88.5
28952,1.34,,4.68,6.02
CCC2014J,1.34,,4.68,6.02
29144,3.4,,49.62,53.02
BBB2013B,3.4,,49.62,53.02
29335,0,,95,95
FFF2013J,0,,95,95
29411,0,62,76.91,138.91
CCC2014J,0,,1.26,1.26
DDD2013J,,62,75.65,137.65
29420,20.31,62,44,126.31
CCC2014J,20.31,62,44,126.31
29639,20.41,74,151.64,246.05
CCC2014J,20.41,74,68.16,162.57
EEE2014B,,,83.48,83.48
29764,21.31,94,68.34,183.65
CCC2014B,21.31,94,68.34,183.65
29769,0,,49.75,49.75
FFF2013J,0,,49.75,49.75
29820,18.6,76,145.38,239.98
CCC2014B,18.6,76,65.98,160.58
EEE2014B,,,79.4,79.4
29985,0,,0,0
GGG2014B,0,,0,0
30091,5,,58,63
BBB2013J,5,,58,63
30096,24.38,96,65.66,186.04
CCC2014J,24.38,96,65.66,186.04
30531,0,,21.75,21.75
FFF2014B,0,,21.75,21.75
30549,,,3.5,3.5
DDD2013J,,,3.5,3.5
30850,24.68,100,74.56,199.24
CCC2014J,24.68,100,74.56,199.24
31014,2,,33.95,35.95
BBB2013J,2,,33.95,35.95
31107,0,,0,0
GGG2014B,0,,0,0
31161,24.78,100,72.3,197.08
CCC2014J,24.78,100,72.3,197.08
31173,,27,50.125,77.125
DDD2013J,,27,50.125,77.125
31205,0,,0,0
GGG2014J,0,,0,0
31269,,,12.875,12.875
DDD2014B,,,12.875,12.875
31296,0,,52.25,52.25
FFF2014J,0,,52.25,52.25
31600,,,55.5,55.5
AAA2014J,,,55.5,55.5
31604,,,76.3,76.3
AAA2013J,,,76.3,76.3
31663,4.8,,59.12,63.92
BBB2013B,4.8,,59.12,63.92
31849,4.4,,64.71,69.11
BBB2013J,4.4,,64.71,69.11
32221,0,,67,67
FFF2013J,0,,67,67
32239,0,,0,0
GGG2013J,0,,0,0
32327,,,6.1,6.1
BBB2014J,,,6.1,6.1
32885,,,55,55
AAA2013J,,,55,55
32930,,,55.3,55.3
BBB2014J,,,55.3,55.3
33387,,,23.35,23.35
DDD2013J,,,23.35,23.35
33600,,,10.5,10.5
FFF2013J,,,10.5,10.5
33666,1,,16.94,17.94
BBB2013B,1,,16.94,17.94
33681,,,64.6,64.6
DDD2013J,,,29.55,29.55
DDD2014J,,,35.05,35.05
33796,,44,65.55,109.55
DDD2014J,,44,65.55,109.55
33897,,,19.3,19.3
DDD2013J,,,5,5
DDD2014J,,,14.3,14.3
33915,0,,95.75,95.75
FFF2013B,0,,95.75,95.75
33930,,67,67.975,134.975
DDD2013J,,67,67.975,134.975
34068,5.48,,7.74,13.22
CCC2014J,5.48,,7.74,13.22
34087,,,75.45,75.45
DDD2013J,,,33.7,33.7
DDD2014J,,,41.75,41.75
34229,4,,61.07,65.07
BBB2013B,4,,61.07,65.07
34293,,,18.5,18.5
FFF2014B,,,18.5,18.5
34353,5,,60.73,65.73
BBB2013B,5,,60.73,65.73
34431,0.8,,,0.8
BBB2013B,0.8,,,0.8
34653,,,24.1,24.1
DDD2013J,,,24.1,24.1
34662,,,6.8,6.8
BBB2014J,,,6.8,6.8
34731,0,,18.5,18.5
FFF2013J,0,,18.5,18.5
34756,0.8,,12.73,13.53
BBB2013B,0.8,,12.73,13.53
34863,4.4,,58.82,63.22
BBB2013B,4.4,,58.82,63.22
35001,,,0,0
GGG2013J,,,0,0
35340,,,78.16,78.16
EEE2014B,,,78.16,78.16
35355,10.61,,103.32,113.93
CCC2014J,10.61,,20.12,30.73
EEE2013J,,,83.2,83.2
35502,,,6.6,6.6
DDD2014B,,,6.6,6.6
35508,20.06,82,92.84,194.9
CCC2014J,20.06,82,,102.06
EEE2014B,,,92.84,92.84
35544,0,,82.75,82.75
FFF2013B,0,,82.75,82.75
35747,,,6.75,6.75
FFF2014J,,,6.75,6.75
35796,,,10.25,10.25
FFF2014J,,,10.25,10.25
35812,,,3.55,3.55
BBB2013B,,,3.55,3.55
35860,0,,39.25,39.25
FFF2013B,0,,39.25,39.25
36347,0,,54,54
FFF2014B,0,,54,54
36385,0,,18.75,18.75
FFF2013B,0,,18.75,18.75
37298,0,,65.5,65.5
FFF2013B,0,,65.5,65.5
37622,4,,66.32,70.32
BBB2013J,4,,66.32,70.32
37652,24.2,100,,124.2
CCC2014J,24.2,100,,124.2
38053,,,66.9,66.9
AAA2013J,,,66.9,66.9
38234,2.6,,42.02,44.62
BBB2013J,2.6,,42.02,44.62
38711,,,32.6,32.6
BBB2014J,,,32.6,32.6
38941,,,3.85,3.85
BBB2014B,,,3.85,3.85
39208,,,71.6,71.6
BBB2014J,,,71.6,71.6
39411,,,7,7
DDD2013J,,,7,7
39427,,,8.4,8.4
DDD2013J,,,8.4,8.4
39655,4.2,,78.78,82.98
BBB2013B,4.2,,78.78,82.98
39660,,,34.8,34.8
DDD2014B,,,34.8,34.8
39882,0,,54.75,54.75
FFF2014B,0,,54.75,54.75
40184,,100,93,193
DDD2013J,,100,93,193
40419,1.34,69,76.425,146.765
DDD2013B,1.34,,5.7,7.04
DDD2013J,,69,70.725,139.725
40563,,49,71.675,120.675
DDD2013J,,49,71.675,120.675
40604,7.7,66,43.74,117.44
CCC2014B,7.7,66,43.74,117.44
40857,,,10.75,10.75
FFF2014J,,,10.75,10.75
40878,0,,88,88
FFF2014J,0,,88,88
41060,16.37,,47.225,63.595
DDD2013B,16.37,,47.225,63.595
41414,0,,0,0
GGG2014B,0,,0,0
41547,,,43.35,43.35
BBB2014J,,,43.35,43.35
42552,0,,71.75,71.75
FFF2014J,0,,71.75,71.75
42616,0,,73.75,73.75
FFF2013J,0,,73.75,73.75
42638,16.31,50,139.3,205.61
CCC2014B,16.31,50,58.82,125.13
EEE2013J,,,80.48,80.48
42668,0,,78.75,78.75
FFF2013B,0,,78.75,78.75
42746,24.04,100,164.24,288.28
CCC2014J,24.04,100,71.74,195.78
FFF2014B,0,,92.5,92.5
42818,,,3.9,3.9
DDD2013J,,,3.9,3.9
43273,0,,70.75,70.75
FFF2013B,0,,70.75,70.75
43284,11.1,,29.1,40.2
DDD2013B,11.1,,29.1,40.2
43430,0,,94.75,94.75
FFF2013B,0,,94.75,94.75
43564,,,92.6,92.6
EEE2013J,,,92.6,92.6
43958,0,,67.5,67.5
FFF2013J,0,,23,23
FFF2014J,0,,44.5,44.5
45423,0,,52.75,52.75
FFF2014J,0,,52.75,52.75
45462,,,67.8,67.8
AAA2013J,,,67.8,67.8
45642,,,72.5,72.5
AAA2013J,,,72.5,72.5
45664,16.49,40,46.48,102.97
CCC2014B,3.01,,4.68,7.69
DDD2013B,13.48,40,41.8,95.28
46016,,,16.25,16.25
DDD2014J,,,16.25,16.25
46148,0,,85.25,85.25
FFF2014B,0,,85.25,85.25
46605,23.02,98,70.2,191.22
CCC2014B,23.02,98,70.2,191.22
46705,21.11,,38.7,59.81
CCC2014J,21.11,,38.7,59.81
46753,,36,47.875,83.875
DDD2014B,,36,47.875,83.875
46812,,,2.75,2.75
DDD2014J,,,2.75,2.75
46844,,,66.5,66.5
AAA2014J,,,66.5,66.5
47061,,,70.2,70.2
EEE2014J,,,70.2,70.2
47063,,,30.075,30.075
DDD2013J,,,30.075,30.075
47855,2.4,,42.37,44.77
BBB2013J,2.4,,42.37,44.77
47861,0,,49.75,49.75
FFF2014J,0,,49.75,49.75
47891,,,13.7,13.7
BBB2014J,,,13.7,13.7
47924,,,10.25,10.25
FFF2013J,,,10.25,10.25
48040,4.8,,58.8,63.6
BBB2013J,4.8,,58.8,63.6
48152,,47,41.375,88.375
DDD2013J,,47,41.375,88.375
48503,4,,56.36,60.36
BBB2013J,4,,56.36,60.36
48635,1.56,,83.25,84.81
CCC2014J,1.56,,,1.56
FFF2014B,0,,83.25,83.25
49119,21.43,100,86.005,207.435
CCC2014B,21.43,100,69.98,191.41
DDD2014B,,,16.025,16.025
49123,0,,0,0
GGG2014B,0,,0,0
50069,2.8,,31.08,33.88
BBB2014B,2.8,,31.08,33.88
50263,0.4,,88.94,89.34
CCC2014B,0.4,,5.94,6.34
FFF2013B,0,,83,83
50476,,87,69.675,156.675
DDD2014B,,87,69.675,156.675
50487,0,,83,83
FFF2013J,0,,83,83
50610,,,34.7,34.7
DDD2013J,,,34.7,34.7
50993,2.6,,20.15,22.75
BBB2013B,2.6,,20.15,22.75
51030,,73,64.925,137.925
DDD2014B,,73,64.925,137.925
51033,,53,87.55,140.55
DDD2014J,,53,87.55,140.55
51153,,53,59.5,112.5
DDD2014J,,53,59.5,112.5
51163,,84,67.075,151.075
DDD2013J,,84,67.075,151.075
51301,,,4.65,4.65
BBB2013J,,,4.65,4.65
51485,0,,93,93
FFF2013J,0,,93,93
51576,2.78,,100.92,103.7
CCC2014B,1,,8.28,9.28
CCC2014J,1.78,,8.64,10.42
FFF2013J,0,,84,84
51955,,22,56.5,78.5
DDD2014J,,22,56.5,78.5
52014,5.79,13,25.45,44.24
DDD2013B,5.79,13,25.45,44.24
52130,,,71.2,71.2
AAA2013J,,,71.2,71.2
52275,,,4.75,4.75
FFF2014J,,,4.75,4.75
52426,2,,23.72,25.72
BBB2014B,2,,23.72,25.72
52702,0,,0,0
GGG2014J,0,,0,0
52765,,,61.5,61.5
AAA2014J,,,61.5,61.5
52797,4.8,,75.63,80.43
BBB2013J,4.8,,75.63,80.43
52899,4.8,,41.99,46.79
BBB2013B,0.8,,3.6,4.4
BBB2013J,4,,38.39,42.39
53025,,,79,79
AAA2013J,,,79,79
53136,0,,71,71
FFF2014B,0,,71,71
53166,0,,65.75,65.75
FFF2013J,0,,65.75,65.75
53197,,,0,0
FFF2013B,,,0,0
53300,22.96,100,66.98,189.94
CCC2014J,22.96,100,66.98,189.94
53488,23.26,73,51.425,147.685
DDD2013B,23.26,73,51.425,147.685
53632,,,116.975,116.975
DDD2014B,,,51.525,51.525
DDD2014J,,,65.45,65.45
53709,0,,133.5,133.5
FFF2013B,0,,57.25,57.25
FFF2014B,0,,76.25,76.25
54062,5.12,,94.82,99.94
CCC2014J,5.12,,4.5,9.62
EEE2013J,,,90.32,90.32
54391,3.73,,,3.73
CCC2014B,3.73,,,3.73
54810,,53,82.15,135.15
DDD2014B,,,19.25,19.25
DDD2014J,,53,62.9,115.9
54867,,,9.25,9.25
FFF2014B,,,9.25,9.25
54882,,,39.25,39.25
FFF2013J,,,39.25,39.25
55013,,,37.25,37.25
FFF2013J,,,37.25,37.25
55026,3.4,,48.13,51.53
BBB2013J,3.4,,48.13,51.53
55104,,,71.3,71.3
AAA2014J,,,71.3,71.3
55419,0,,8.75,8.75
FFF2013J,0,,8.75,8.75
55450,,,55.25,55.25
FFF2013B,,,55.25,55.25
55968,2.4,,21.46,23.86
BBB2014B,2.4,,21.46,23.86
56637,0,,91.75,91.75
FFF2014J,0,,91.75,91.75
56667,0,,49,49
FFF2014J,0,,49,49
56789,4.2,,64.73,68.93
BBB2013J,4.2,,64.73,68.93
57079,4.2,,48.7,52.9
BBB2013J,4.2,,48.7,52.9
57227,,67,64.25,131.25
DDD2013J,,67,64.25,131.25
57285,,,66.2,66.2
BBB2014J,,,66.2,66.2
57340,18.23,68,,86.23
CCC2014B,18.23,68,,86.23
57506,,,74,74
AAA2013J,,,74,74
57818,,80,93.55,173.55
DDD2013J,,80,93.55,173.55
57844,0,,78.25,78.25
FFF2013J,0,,78.25,78.25
58071,,,74.9,74.9
AAA2014J,,,74.9,74.9
58089,1,,3.75,4.75
BBB2013B,1,,3.75,4.75
58316,,,72.9,72.9
AAA2014J,,,72.9,72.9
58549,0,,93.25,93.25
FFF2013B,0,,93.25,93.25
58617,,,38.025,38.025
DDD2014B,,,38.025,38.025
58640,0,,61.75,61.75
FFF2013J,0,,61.75,61.75
58653,,,68.1,68.1
BBB2014J,,,68.1,68.1
58731,,40,60.25,100.25
DDD2014J,,40,60.25,100.25
58873,,,73.7,73.7
AAA2013J,,,73.7,73.7
58884,0,,90.75,90.75
FFF2014J,0,,90.75,90.75
59185,,,80.8,80.8
AAA2013J,,,80.8,80.8
59272,,,66.85,66.85
BBB2014J,,,66.85,66.85
59275,,,30.35,30.35
DDD2013J,,,30.35,30.35
59370,,60,62.35,122.35
DDD2013J,,60,62.35,122.35
59541,0.8,,,0.8
CCC2014B,0.8,,,0.8
59725,4,,80.31,84.31
BBB2014B,4,,80.31,84.31
60135,12.25,40,31,83.25
DDD2013B,12.25,40,31,83.25
60162,0,,0,0
GGG2014J,0,,0,0
60405,0,,0,0
GGG2013J,0,,0,0
60416,5,,68.2,73.2
BBB2014B,5,,68.2,73.2
60519,0,,17.5,17.5
FFF2013B,0,,17.5,17.5
60809,21.27,46,155.86,223.13
CCC2014J,21.27,46,69.06,136.33
EEE2014J,,,86.8,86.8
60830,4.6,,55.49,60.09
BBB2014B,4.6,,55.49,60.09
61227,16.44,,,16.44
CCC2014J,16.44,,,16.44
61236,1.12,,,1.12
CCC2014J,1.12,,,1.12
61352,,,0,0
BBB2014J,,,0,0
61911,,,39.675,39.675
DDD2014B,,,39.675,39.675
62034,,,55.72,55.72
EEE2014J,,,55.72,55.72
62155,,,76.4,76.4
AAA2013J,,,76.4,76.4
62278,9.93,,35.3,45.23
CCC2014B,9.93,,35.3,45.23
62487,,,70.6,70.6
AAA2014J,,,70.6,70.6
62631,2.8,,41.19,43.99
BBB2013B,2.8,,41.19,43.99
62975,0,,0,0
GGG2013J,0,,0,0
63015,,42,80.5,122.5
DDD2014J,,42,80.5,122.5
63044,1.4,,23.95,25.35
BBB2013J,1.4,,23.95,25.35
63112,,,110.63,110.63
EEE2013J,,,86.88,86.88
FFF2014J,,,23.75,23.75
63165,,,52.1,52.1
AAA2014J,,,52.1,52.1
63295,0,,47.75,47.75
FFF2013J,0,,47.75,47.75
63371,20.77,46,63.24,130.01
CCC2014J,20.77,46,63.24,130.01
63400,,,71.2,71.2
AAA2013J,,,71.2,71.2
63467,,,77.1,77.1
BBB2014J,,,77.1,77.1
63566,,36,65.825,101.825
DDD2013J,,36,65.825,101.825
63721,4.2,,64.42,68.62
BBB2014B,4.2,,64.42,68.62
63827,,,19.25,19.25
DDD2014J,,,19.25,19.25
63856,,27,52.925,79.925
DDD2013J,,27,52.925,79.925
63949,0,,0,0
GGG2014J,0,,0,0
64275,3.4,,64.23,67.63
BBB2014B,3.4,,64.23,67.63
64296,1.2,,50.72,51.92
CCC2014B,1.2,,8.28,9.48
EEE2014B,,,42.44,42.44
64388,0,,43.75,43.75
FFF2013J,0,,43.75,43.75
64427,0,,84.5,84.5
FFF2014J,0,,84.5,84.5
64450,,51,44.275,95.275
DDD2014B,,51,44.275,95.275
64767,,,41.575,41.575
DDD2014B,,,41.575,41.575
